;# Networks trained with corruptions (epsilon = 0.0, 0.01, 0.02, 0.03, 0.05, 0.07, 0.10588236153125763, 0.15) along columns THEN evaluated on test set using A-TRSM (epsilon = 0.0, 0.005, 0.01, 0.015, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.10588236153125763, 0.0125, 0.15, 0.175, 0.2)  along rows;;;;;;;
Accuracy;91,681;91,932;91,917;91,311;90,428;88,645;86,051;81,989
;91,625;91,946;91,935;91,326;90,454;88,648;86,047;81,994
;91,453;91,9;91,964;91,351;90,472;88,678;86,085;81,995
;91,151;91,738;91,956;91,449;90,488;88,753;86,105;82,042
;90,675;91,527;91,868;91,459;90,577;88,817;86,158;82,082
;89,181;90,538;91,606;91,479;90,69;88,983;86,306;82,165
;86,958;88,853;90,766;91,186;90,835;89,236;86,511;82,304
;84,062;86,263;89,273;90,53;90,832;89,513;86,745;82,54
;80,676;83,146;87,116;89,316;90,619;89,786;87,065;82,784
;76,706;79,189;84,086;87,303;90,065;89,907;87,322;83,051
;72,336;74,651;80,374;84,608;89,164;89,812;87,682;83,326
;67,501;69,584;75,796;81,083;87,578;89,528;87,941;83,678
;62,316;64,065;70,739;76,95;85,33;88,872;88,089;83,966
;59,261;60,696;67,534;74,137;83,784;88,26;88,194;84,181
;49,006;49,71;56,387;63,971;77,248;85,009;87,957;84,864
;37,458;37,653;42,765;49,685;65,285;77,257;86,13;85,352
;28,668;28,613;32,252;37,262;51,842;65,967;81,63;85,329
;22,591;22,517;24,776;28,266;39,599;52,834;73,876;83,709
MSSR;-35,362%;-33,977%;-26,527%;-18,808%;-7,347%;-0,434%;2,490%;2,674%
95% confidence margins Acc;0,304;0,318;0,417;0,47;0,427;0,454;0,8;0,855
;0,322;0,323;0,416;0,471;0,432;0,457;0,794;0,857
;0,338;0,311;0,408;0,474;0,421;0,463;0,798;0,858
;0,376;0,318;0,418;0,463;0,411;0,449;0,798;0,86
;0,429;0,338;0,428;0,442;0,42;0,457;0,763;0,844
;0,595;0,385;0,462;0,422;0,403;0,421;0,766;0,838
;0,778;0,48;0,476;0,447;0,365;0,414;0,743;0,819
;1,033;0,611;0,57;0,483;0,346;0,362;0,737;0,802
;1,186;0,773;0,663;0,558;0,33;0,337;0,657;0,797
;1,396;0,999;0,831;0,672;0,324;0,332;0,621;0,789
;1,569;1,222;0,974;0,804;0,371;0,309;0,57;0,737
;1,687;1,489;1,272;0,969;0,486;0,317;0,488;0,748
;1,868;1,716;1,523;1,215;0,621;0,373;0,427;0,7
;1,912;1,814;1,695;1,367;0,714;0,374;0,418;0,666
;2,016;2,112;2,092;1,81;1,155;0,599;0,353;0,602
;2,034;2,071;2,286;1,991;1,842;1,083;0,433;0,511
;1,82;1,836;2,167;2,023;2,352;1,666;0,715;0,42
;1,541;1,512;1,777;1,807;2,429;2,135;1,158;0,464
Standard deviation;0,6927;0,7254;0,9507;1,0735;0,9752;1,0356;1,8265;1,9504
;0,7352;0,7366;0,949;1,0747;0,9857;1,0437;1,8115;1,9547
;0,7708;0,7093;0,9303;1,0807;0,9608;1,0562;1,8197;1,9581
;0,8579;0,7265;0,9529;1,0564;0,9382;1,0253;1,8217;1,9622
;0,9785;0,7722;0,9773;1,0086;0,9572;1,0427;1,7409;1,9253
;1,3582;0,8782;1,0534;0,9639;0,9197;0,9616;1,748;1,9124
;1,7756;1,0954;1,0866;1,0193;0,8335;0,9444;1,695;1,8692
;2,3562;1,3938;1,3002;1,1012;0,7906;0,8253;1,6805;1,83
;2,7069;1,7647;1,5127;1,2735;0,7528;0,7691;1,4998;1,8185
;3,1846;2,2804;1,8955;1,5334;0,7395;0,7579;1,4177;1,7996
;3,58;2,7886;2,2232;1,8335;0,8471;0,7049;1,2995;1,6807
;3,8503;3,3974;2,9017;2,2114;1,1097;0,7223;1,1131;1,7071
;4,2629;3,9155;3,4757;2,7716;1,4168;0,8513;0,9748;1,5961
;4,3631;4,1398;3,8672;3,12;1,6289;0,8531;0,9546;1,5199
;4,6;4,818;4,7724;4,1295;2,6355;1,3658;0,8061;1,3731
;4,6404;4,725;5,2169;4,5437;4,2031;2,4717;0,987;1,1665
;4,1527;4,1883;4,9437;4,6155;5,3671;3,8011;1,6307;0,9581
;3,5156;3,4489;4,0551;4,1219;5,5426;4,8725;2,6429;1,0597
